,birth_date,job,marital,education,default,housing,loan,contact_date,contact,campaign,pdays,previous,poutcome
3592,1970-09-18,technician,single,university.degree,no,yes,no,2008-07-18,cellular,2,999,0,nonexistent
3593,1977-11-05,admin.,single,university.degree,no,yes,yes,2008-08-19,cellular,1,999,0,nonexistent
3594,1973-06-14,technician,married,professional.course,no,yes,no,2008-08-11,cellular,3,999,0,nonexistent
3595,1950-06-03,housemaid,married,basic.9y,no,no,no,2008-08-20,cellular,3,999,0,nonexistent
3596,1961-09-14,services,married,high.school,unknown,yes,no,2008-08-20,cellular,2,999,0,nonexistent
3597,1959-11-14,self-employed,married,university.degree,no,no,no,2008-11-13,cellular,3,999,0,nonexistent
3598,1976-07-25,management,divorced,university.degree,no,yes,no,2009-06-03,cellular,1,999,0,nonexistent
3599,1967-08-02,services,married,basic.9y,no,no,no,2008-07-21,cellular,3,999,0,nonexistent
3600,1970-08-02,services,married,high.school,no,no,yes,2008-05-15,telephone,1,999,0,nonexistent
3601,1980-01-14,services,married,basic.9y,no,no,no,2009-05-05,cellular,1,999,0,nonexistent
3602,1956-08-03,entrepreneur,divorced,high.school,unknown,yes,no,2008-07-22,cellular,1,999,0,nonexistent
3603,1978-09-05,services,divorced,basic.9y,no,no,no,2008-06-30,telephone,1,999,0,nonexistent
3604,1974-08-16,entrepreneur,married,basic.4y,no,yes,no,2008-06-11,telephone,1,999,0,nonexistent
3605,1967-04-15,blue-collar,married,basic.9y,no,yes,no,2008-06-25,telephone,6,999,0,nonexistent
3606,1952-10-13,technician,divorced,university.degree,unknown,no,no,2008-07-24,cellular,12,999,0,nonexistent
3607,1972-02-25,services,married,high.school,no,no,no,2009-05-12,cellular,5,999,2,failure
3608,1952-10-02,retired,divorced,basic.9y,no,yes,no,2009-07-17,cellular,2,999,0,nonexistent
3609,1961-06-01,self-employed,married,basic.4y,unknown,unknown,unknown,2008-06-03,telephone,8,999,0,nonexistent
3610,1966-03-31,housemaid,single,basic.4y,no,yes,no,2008-05-30,telephone,3,999,0,nonexistent
3611,1958-10-23,admin.,married,high.school,no,no,no,2008-08-12,cellular,1,999,0,nonexistent
3612,1963-06-27,admin.,married,university.degree,no,yes,no,2008-07-16,cellular,4,999,0,nonexistent
3613,1955-03-12,blue-collar,married,professional.course,no,yes,yes,2008-05-29,telephone,1,999,0,nonexistent
3614,1957-05-30,blue-collar,unknown,basic.4y,no,unknown,unknown,2009-05-28,cellular,3,999,0,nonexistent
3615,1969-09-23,technician,single,professional.course,no,yes,no,2008-11-12,cellular,1,999,1,failure
3616,1976-04-08,blue-collar,married,high.school,no,no,no,2009-04-13,cellular,2,999,2,failure
3617,1987-11-24,blue-collar,married,basic.9y,no,yes,no,2008-07-23,cellular,1,999,0,nonexistent
3618,1986-09-24,student,single,high.school,no,yes,no,2010-06-24,cellular,1,999,0,nonexistent
3619,1965-02-03,services,married,high.school,no,no,no,2008-05-19,telephone,1,999,0,nonexistent
3620,1952-12-15,technician,married,professional.course,unknown,no,no,2009-04-13,cellular,3,999,0,nonexistent
3621,1965-08-14,technician,married,high.school,no,yes,no,2008-08-01,telephone,3,999,0,nonexistent
3622,1954-11-13,blue-collar,married,basic.9y,unknown,no,no,2008-08-19,cellular,3,999,0,nonexistent
3623,1950-02-23,admin.,married,university.degree,no,unknown,unknown,2008-06-27,telephone,4,999,0,nonexistent
3624,1958-09-10,blue-collar,divorced,basic.4y,no,no,no,2008-06-18,telephone,2,999,0,nonexistent
3625,1986-05-09,blue-collar,single,basic.9y,no,yes,no,2008-05-08,telephone,2,999,0,nonexistent
3626,1975-11-16,admin.,single,university.degree,no,no,no,2010-03-23,cellular,1,6,1,success
3627,1974-05-29,admin.,married,high.school,no,yes,no,2009-05-13,cellular,2,999,1,failure
3628,1965-05-19,blue-collar,divorced,basic.9y,unknown,no,no,2008-07-08,cellular,4,999,0,nonexistent
3629,1955-07-20,housemaid,married,unknown,no,yes,no,2009-04-24,cellular,1,999,0,nonexistent
3630,1967-05-23,blue-collar,married,basic.4y,no,yes,yes,2009-04-16,cellular,1,999,0,nonexistent
3631,1976-05-18,services,single,basic.6y,unknown,no,no,2009-05-20,cellular,3,999,0,nonexistent
3632,1985-11-29,student,single,high.school,no,yes,no,2009-08-18,cellular,1,999,0,nonexistent
3633,1971-05-02,management,married,university.degree,no,yes,no,2009-08-20,cellular,2,999,0,nonexistent
3634,1956-05-27,technician,divorced,professional.course,no,yes,no,2009-05-15,cellular,1,999,1,failure
3635,1973-10-09,management,married,university.degree,no,yes,yes,2008-08-13,cellular,1,999,0,nonexistent
3636,1962-03-23,blue-collar,married,professional.course,no,no,no,2008-06-06,telephone,2,999,0,nonexistent
3637,1967-06-27,blue-collar,married,basic.4y,no,no,no,2009-05-06,cellular,2,999,1,failure
3638,1960-09-18,admin.,married,university.degree,no,yes,no,2008-08-27,cellular,7,999,0,nonexistent
3639,1972-03-06,services,married,high.school,no,yes,no,2009-05-29,telephone,1,999,1,failure
3640,1977-09-28,technician,married,professional.course,no,yes,no,2008-05-27,telephone,2,999,0,nonexistent
3641,1976-10-23,admin.,divorced,university.degree,no,no,no,2008-07-31,cellular,1,999,0,nonexistent
3642,1954-03-29,management,married,university.degree,no,yes,no,2009-05-04,cellular,2,999,0,nonexistent
3643,1978-03-21,blue-collar,married,basic.9y,no,no,yes,2008-06-27,telephone,2,999,0,nonexistent
3644,1959-10-05,technician,married,professional.course,no,no,no,2008-08-11,cellular,1,999,0,nonexistent
3645,1948-12-02,entrepreneur,married,university.degree,unknown,yes,no,2009-08-04,cellular,1,999,0,nonexistent
3646,1975-04-08,technician,married,university.degree,no,no,no,2009-04-17,cellular,1,999,0,nonexistent
3647,1956-09-22,technician,married,high.school,no,unknown,unknown,2008-06-02,telephone,1,999,0,nonexistent
3648,1973-05-20,student,single,high.school,no,yes,yes,2008-05-26,telephone,1,999,0,nonexistent
3649,1949-07-13,admin.,married,basic.4y,unknown,no,no,2008-07-24,cellular,1,999,0,nonexistent
3650,1984-02-18,services,single,high.school,no,no,no,2009-05-07,cellular,1,999,0,nonexistent
3651,1976-02-19,admin.,single,high.school,no,no,yes,2009-05-22,cellular,1,999,0,nonexistent
3652,1978-05-26,technician,single,university.degree,no,yes,no,2008-07-14,telephone,2,999,0,nonexistent
3653,1981-05-03,admin.,married,university.degree,no,yes,yes,2010-05-14,cellular,3,13,2,failure
3654,1970-02-20,blue-collar,married,basic.6y,no,yes,yes,2009-05-21,cellular,1,999,1,failure
3655,1978-03-12,services,married,basic.9y,no,yes,no,2009-06-01,telephone,1,999,0,nonexistent
3656,1978-07-30,blue-collar,married,basic.9y,no,no,no,2008-07-15,cellular,2,999,0,nonexistent
3657,1963-02-12,unemployed,married,university.degree,no,no,no,2008-11-17,cellular,2,999,1,failure
3658,1977-06-20,technician,single,professional.course,no,yes,no,2010-09-24,cellular,1,999,0,nonexistent
3659,1956-08-04,blue-collar,married,basic.9y,no,no,no,2008-06-23,telephone,2,999,0,nonexistent
3660,1980-12-19,admin.,single,university.degree,no,no,yes,2009-03-04,cellular,2,999,0,nonexistent
3661,1959-05-23,services,divorced,basic.6y,unknown,yes,yes,2008-07-11,cellular,3,999,0,nonexistent
3662,1973-06-07,admin.,married,university.degree,no,no,no,2008-07-01,cellular,2,999,0,nonexistent
3663,1984-10-05,technician,single,basic.6y,no,no,no,2008-07-17,cellular,3,999,0,nonexistent
3664,1948-06-23,retired,married,high.school,no,yes,no,2009-05-04,cellular,5,999,0,nonexistent
3665,1973-07-16,admin.,married,university.degree,no,yes,yes,2008-05-05,telephone,9,999,0,nonexistent
3666,1980-03-07,services,married,high.school,no,yes,no,2008-05-06,telephone,4,999,0,nonexistent
3667,1976-04-21,admin.,single,university.degree,no,yes,no,2008-08-14,cellular,2,999,0,nonexistent
3668,1984-07-08,technician,single,professional.course,no,no,yes,2009-04-06,cellular,4,999,0,nonexistent
3669,1973-06-05,admin.,divorced,university.degree,no,yes,no,2009-08-31,cellular,2,999,2,failure
3670,1970-03-06,technician,married,university.degree,no,yes,no,2009-04-03,cellular,1,999,0,nonexistent
3671,1970-12-10,technician,single,basic.6y,no,no,no,2008-11-26,cellular,1,999,0,nonexistent
3672,1956-10-03,retired,married,university.degree,no,yes,no,2008-06-06,telephone,12,999,0,nonexistent
3673,1977-05-13,admin.,married,university.degree,no,yes,no,2008-07-21,telephone,2,999,0,nonexistent
3674,1949-05-22,retired,divorced,basic.4y,unknown,no,yes,2008-06-27,telephone,3,999,0,nonexistent
3675,1977-06-30,blue-collar,single,basic.4y,no,no,no,2008-07-28,cellular,3,999,0,nonexistent
3676,1978-07-03,blue-collar,single,basic.9y,no,no,no,2008-08-06,cellular,1,999,0,nonexistent
3677,1958-05-05,housemaid,divorced,high.school,unknown,no,no,2009-04-17,cellular,2,999,0,nonexistent
3678,1964-12-10,blue-collar,married,unknown,unknown,yes,no,2008-08-28,cellular,2,999,0,nonexistent
3679,1963-07-25,admin.,married,university.degree,no,yes,no,2009-04-29,telephone,8,999,1,failure
3680,1985-08-22,technician,married,professional.course,no,no,yes,2009-05-20,cellular,1,999,0,nonexistent
3681,1960-05-31,blue-collar,married,basic.6y,no,no,no,2008-06-05,telephone,2,999,0,nonexistent
3682,1950-10-04,retired,divorced,university.degree,no,yes,no,2008-05-29,telephone,2,999,0,nonexistent
3683,1971-01-25,services,married,high.school,no,no,no,2009-04-13,cellular,3,999,1,failure
3684,1968-09-04,blue-collar,married,basic.4y,no,no,no,2009-04-27,cellular,2,999,0,nonexistent
3685,1951-02-04,retired,married,professional.course,unknown,no,no,2008-11-07,cellular,2,999,0,nonexistent
3686,1968-11-16,retired,divorced,basic.4y,no,no,no,2008-07-17,cellular,1,999,0,nonexistent
3687,1974-04-28,blue-collar,divorced,basic.9y,no,no,no,2009-05-15,cellular,1,999,1,failure
3688,1976-03-01,blue-collar,married,basic.9y,no,no,no,2008-07-07,cellular,3,999,0,nonexistent
3689,1972-04-27,technician,single,university.degree,no,no,no,2009-05-21,cellular,2,999,1,failure
3690,1978-02-10,admin.,married,high.school,no,yes,no,2009-04-23,cellular,1,999,0,nonexistent
3691,1969-09-03,unemployed,married,university.degree,no,no,no,2008-05-14,telephone,1,999,0,nonexistent
3692,1981-03-05,blue-collar,married,basic.4y,unknown,no,no,2008-05-15,telephone,2,999,0,nonexistent
3693,1973-01-18,blue-collar,single,professional.course,no,yes,no,2008-05-08,telephone,1,999,0,nonexistent
3694,1976-01-23,technician,married,basic.9y,no,yes,no,2009-11-13,cellular,2,999,2,failure
3695,1969-02-23,entrepreneur,married,high.school,no,no,yes,2008-05-23,telephone,3,999,0,nonexistent
3696,1959-06-21,management,married,university.degree,no,no,no,2008-05-21,telephone,3,999,0,nonexistent
3697,1970-02-28,management,married,university.degree,no,no,no,2010-07-02,telephone,2,3,2,success
3698,1964-02-12,technician,married,professional.course,unknown,no,yes,2008-05-30,telephone,4,999,0,nonexistent
3699,1961-04-07,blue-collar,married,basic.4y,unknown,no,no,2008-05-12,telephone,8,999,0,nonexistent
3700,1972-05-26,blue-collar,divorced,basic.9y,unknown,no,no,2008-06-19,telephone,2,999,0,nonexistent
3701,1978-08-03,admin.,single,university.degree,no,no,no,2008-06-12,telephone,4,999,0,nonexistent
3702,1971-07-13,technician,single,university.degree,no,yes,yes,2008-08-14,cellular,1,999,0,nonexistent
3703,1968-11-06,technician,married,university.degree,unknown,no,no,2008-07-28,cellular,2,999,0,nonexistent
3704,1981-03-21,management,single,university.degree,no,yes,yes,2008-07-15,cellular,2,999,0,nonexistent
3705,1975-03-06,admin.,divorced,high.school,no,yes,no,2008-05-06,telephone,2,999,0,nonexistent
3706,1974-08-09,management,single,university.degree,no,no,yes,2009-11-23,cellular,2,999,0,nonexistent
3707,1956-01-03,technician,married,professional.course,no,yes,no,2009-04-16,cellular,1,999,0,nonexistent
3708,1956-10-25,self-employed,married,university.degree,no,no,no,2010-10-21,cellular,3,999,1,failure
3709,1979-06-10,technician,single,professional.course,no,yes,yes,2008-05-01,telephone,4,999,0,nonexistent
3710,1975-08-30,services,single,high.school,no,no,yes,2008-05-26,telephone,2,999,0,nonexistent
3711,1981-09-09,admin.,single,high.school,no,yes,no,2008-07-29,cellular,2,999,0,nonexistent
3712,1986-01-28,admin.,single,university.degree,no,yes,no,2009-03-05,cellular,2,999,0,nonexistent
3713,1958-05-21,management,single,university.degree,no,yes,yes,2008-05-16,telephone,1,999,0,nonexistent
3714,1973-06-21,blue-collar,single,basic.6y,unknown,no,no,2009-05-05,cellular,1,999,1,failure
3715,1949-08-26,retired,married,high.school,no,no,no,2009-08-18,cellular,1,4,1,success
3716,1974-05-01,admin.,single,university.degree,unknown,no,yes,2008-08-05,cellular,3,999,0,nonexistent
3717,1979-09-29,admin.,single,university.degree,unknown,yes,no,2008-08-28,cellular,1,999,0,nonexistent
3718,1973-11-16,admin.,married,high.school,no,no,no,2008-07-10,cellular,1,999,0,nonexistent
3719,1963-03-11,technician,divorced,professional.course,no,yes,no,2010-06-03,telephone,1,999,0,nonexistent
3720,1958-05-10,management,married,university.degree,no,no,no,2008-08-15,cellular,2,999,0,nonexistent
3721,1952-04-14,housemaid,divorced,high.school,no,no,yes,2009-06-03,telephone,4,999,0,nonexistent
3722,1967-03-05,self-employed,married,high.school,no,yes,no,2008-05-23,telephone,3,999,0,nonexistent
3723,1959-11-10,admin.,divorced,high.school,no,yes,no,2010-09-24,telephone,1,999,0,nonexistent
3724,1975-06-23,management,married,university.degree,no,yes,yes,2008-07-10,cellular,2,999,0,nonexistent
3725,1979-05-16,admin.,single,university.degree,no,yes,no,2009-05-04,cellular,1,999,0,nonexistent
3726,1964-11-24,admin.,single,basic.9y,no,no,no,2008-07-28,cellular,11,999,0,nonexistent
3727,1959-08-11,unknown,married,university.degree,no,yes,no,2008-07-30,cellular,2,999,0,nonexistent
3728,1956-06-08,technician,divorced,university.degree,no,no,yes,2008-08-19,cellular,1,999,0,nonexistent
3729,1963-12-30,entrepreneur,married,high.school,no,no,no,2008-11-10,cellular,1,999,1,failure
3730,1986-01-09,admin.,single,university.degree,no,yes,no,2009-03-19,cellular,1,999,0,nonexistent
3731,1971-09-11,technician,married,university.degree,no,yes,no,2008-08-13,cellular,3,999,0,nonexistent
3732,1970-07-06,housemaid,married,high.school,no,no,no,2008-07-10,telephone,1,999,0,nonexistent
3733,1955-02-09,entrepreneur,divorced,basic.9y,no,no,no,2009-12-04,cellular,7,999,0,nonexistent
3734,1955-12-08,technician,married,high.school,no,yes,no,2008-08-06,cellular,1,999,0,nonexistent
3735,1973-05-09,admin.,divorced,university.degree,no,no,yes,2009-08-05,cellular,2,6,2,success
3736,1983-04-05,admin.,married,high.school,no,yes,no,2009-04-13,cellular,1,999,0,nonexistent
3737,1953-03-21,unemployed,married,basic.4y,unknown,yes,no,2008-06-18,telephone,4,999,0,nonexistent
3738,1974-10-06,admin.,single,university.degree,no,no,no,2010-10-28,cellular,2,999,0,nonexistent
3739,1979-11-15,blue-collar,single,basic.6y,no,yes,no,2008-07-17,cellular,1,999,0,nonexistent
3740,1970-10-09,technician,married,professional.course,no,yes,no,2008-08-29,cellular,1,999,0,nonexistent
3741,1985-04-13,technician,single,professional.course,no,no,no,2009-05-19,telephone,4,999,0,nonexistent
3742,1956-08-14,admin.,married,high.school,no,yes,no,2008-07-02,cellular,2,999,0,nonexistent
3743,1979-10-09,management,single,university.degree,no,yes,no,2008-11-05,telephone,1,999,0,nonexistent
3744,1952-09-03,retired,married,basic.4y,no,yes,yes,2008-11-13,cellular,1,999,0,nonexistent
3745,1952-03-02,management,married,university.degree,no,yes,no,2008-11-25,cellular,1,999,0,nonexistent
3746,1965-03-30,blue-collar,married,basic.9y,no,no,no,2009-05-07,cellular,2,999,0,nonexistent
3747,1973-05-30,technician,divorced,professional.course,no,unknown,unknown,2009-05-22,cellular,3,999,1,failure
3748,1953-09-29,admin.,divorced,high.school,no,no,no,2008-06-11,telephone,2,999,0,nonexistent
3749,1966-03-11,admin.,married,high.school,no,yes,no,2009-05-22,cellular,2,999,1,failure
3750,1961-08-11,retired,married,basic.4y,unknown,no,no,2008-06-13,telephone,2,999,0,nonexistent
3751,1955-07-27,admin.,divorced,university.degree,no,no,no,2008-06-20,telephone,3,999,0,nonexistent
3752,1985-06-28,blue-collar,single,unknown,no,yes,no,2009-05-07,cellular,2,999,0,nonexistent
3753,1976-10-28,technician,married,professional.course,no,no,no,2008-08-20,cellular,4,999,0,nonexistent
3754,1967-08-29,admin.,married,basic.9y,no,no,no,2008-05-20,telephone,5,999,0,nonexistent
3755,1965-07-12,self-employed,divorced,professional.course,no,yes,no,2010-08-02,telephone,1,999,1,failure
3756,1957-04-24,admin.,divorced,unknown,no,unknown,unknown,2008-05-09,telephone,1,999,0,nonexistent
3757,1951-02-22,self-employed,married,university.degree,no,yes,no,2009-05-11,cellular,1,999,0,nonexistent
3758,1980-02-15,blue-collar,married,basic.9y,no,no,no,2009-05-13,cellular,3,999,0,nonexistent
3759,1983-07-16,admin.,divorced,professional.course,no,no,no,2008-07-21,cellular,1,999,0,nonexistent
3760,1957-07-02,retired,married,university.degree,no,no,no,2008-08-27,cellular,1,999,0,nonexistent
3761,1979-07-27,entrepreneur,married,university.degree,no,no,no,2009-05-06,cellular,1,999,0,nonexistent
3762,1943-03-11,retired,married,basic.4y,no,no,no,2009-11-09,telephone,1,999,0,nonexistent
3763,1973-05-01,blue-collar,married,high.school,no,yes,yes,2008-05-26,telephone,1,999,0,nonexistent
3764,1963-06-12,admin.,single,university.degree,no,yes,no,2009-05-18,cellular,5,999,1,failure
3765,1977-10-09,blue-collar,married,basic.9y,no,no,no,2008-06-18,telephone,1,999,0,nonexistent
3766,1954-10-10,admin.,married,university.degree,unknown,yes,no,2008-07-17,cellular,43,999,0,nonexistent
3767,1962-07-13,blue-collar,married,basic.4y,unknown,no,no,2008-05-01,telephone,1,999,0,nonexistent
3768,1973-11-27,admin.,divorced,university.degree,no,yes,no,2008-11-21,cellular,3,999,1,failure
3769,1938-10-10,retired,married,basic.4y,no,no,no,2009-10-27,cellular,1,999,0,nonexistent
3770,1977-08-14,technician,single,professional.course,no,yes,yes,2009-05-11,cellular,3,999,1,failure
3771,1965-08-04,blue-collar,single,basic.9y,no,yes,no,2009-04-14,cellular,2,999,0,nonexistent
3772,1959-05-31,services,married,high.school,no,no,no,2008-08-11,cellular,1,999,0,nonexistent
3773,1952-08-18,admin.,married,basic.6y,unknown,no,no,2008-08-14,cellular,1,999,0,nonexistent
3774,1984-04-28,blue-collar,single,basic.9y,no,yes,no,2009-04-02,cellular,1,999,0,nonexistent
3775,1979-04-06,admin.,married,university.degree,no,yes,no,2008-08-06,cellular,1,999,0,nonexistent
3776,1971-09-01,self-employed,single,university.degree,unknown,yes,no,2008-05-07,telephone,1,999,0,nonexistent
3777,1980-05-26,admin.,single,basic.9y,no,yes,yes,2008-05-08,telephone,2,999,0,nonexistent
3778,1973-09-03,admin.,single,high.school,no,yes,no,2009-10-26,cellular,1,6,1,success
3779,1967-09-23,blue-collar,single,basic.4y,no,no,no,2008-06-12,telephone,2,999,0,nonexistent
3780,1959-11-14,admin.,married,university.degree,no,yes,no,2008-08-26,cellular,1,999,0,nonexistent
3781,1973-08-16,entrepreneur,married,basic.9y,no,yes,no,2009-05-01,cellular,1,999,0,nonexistent
3782,1986-01-30,student,single,high.school,no,yes,no,2010-05-26,cellular,1,3,5,success
3783,1973-06-27,admin.,married,university.degree,no,no,no,2008-08-01,cellular,5,999,0,nonexistent
3784,1978-10-21,technician,married,university.degree,no,no,no,2009-11-16,telephone,4,999,0,nonexistent
3785,1971-03-27,blue-collar,married,basic.9y,unknown,no,no,2008-07-11,cellular,2,999,0,nonexistent
3786,1979-07-25,admin.,single,university.degree,no,no,no,2008-08-13,cellular,1,999,0,nonexistent
3787,1974-01-29,admin.,single,high.school,no,no,no,2009-05-06,cellular,3,999,0,nonexistent
3788,1978-09-08,blue-collar,single,basic.9y,no,yes,no,2008-11-27,cellular,1,999,0,nonexistent
3789,1975-10-22,technician,married,professional.course,no,yes,no,2008-08-04,cellular,5,999,0,nonexistent
3790,1965-11-25,management,married,university.degree,no,no,no,2008-11-10,cellular,1,999,0,nonexistent
3791,1983-03-26,student,single,high.school,no,yes,no,2009-05-13,cellular,3,999,1,failure
3792,1972-06-25,blue-collar,married,basic.9y,unknown,no,yes,2008-06-23,telephone,2,999,0,nonexistent
3793,1956-01-26,admin.,single,basic.9y,no,no,no,2008-05-14,telephone,2,999,0,nonexistent
3794,1972-07-26,admin.,single,university.degree,no,yes,no,2008-08-12,cellular,1,999,0,nonexistent
3795,1984-06-02,technician,single,basic.6y,no,yes,no,2008-07-03,telephone,7,999,0,nonexistent
3796,1971-08-08,technician,single,university.degree,no,yes,yes,2008-06-17,telephone,1,999,0,nonexistent
3797,1974-07-06,entrepreneur,single,basic.9y,no,yes,no,2008-07-29,cellular,2,999,0,nonexistent
3798,1969-09-19,blue-collar,married,basic.4y,unknown,yes,no,2008-06-25,telephone,4,999,0,nonexistent
3799,1978-01-01,admin.,married,university.degree,no,yes,no,2010-09-30,cellular,1,999,0,nonexistent
3800,1972-05-04,services,married,high.school,unknown,no,no,2008-05-26,telephone,1,999,0,nonexistent
3801,1963-10-28,housemaid,married,basic.4y,unknown,no,no,2008-08-25,cellular,14,999,0,nonexistent
3802,1972-09-07,admin.,married,university.degree,no,yes,no,2008-08-27,cellular,3,999,0,nonexistent
3803,1969-02-28,blue-collar,married,basic.9y,no,no,no,2008-05-09,telephone,3,999,0,nonexistent
3804,1973-09-09,blue-collar,divorced,basic.4y,no,no,no,2008-11-06,cellular,4,999,1,failure
3805,1951-06-30,management,married,university.degree,no,yes,no,2008-05-02,telephone,1,999,0,nonexistent
3806,1952-07-23,blue-collar,married,basic.4y,unknown,no,no,2008-07-07,telephone,1,999,0,nonexistent
3807,1977-01-11,blue-collar,married,basic.6y,unknown,yes,no,2009-05-06,cellular,1,999,0,nonexistent
3808,1969-06-18,blue-collar,married,basic.6y,no,yes,no,2008-05-06,telephone,1,999,0,nonexistent
3809,1973-11-17,entrepreneur,married,basic.9y,no,no,no,2008-07-29,cellular,2,999,0,nonexistent
3810,1959-10-29,technician,married,university.degree,unknown,yes,no,2008-07-28,cellular,2,999,0,nonexistent
3811,1984-06-16,technician,married,professional.course,no,no,no,2009-06-03,cellular,3,999,1,failure
3812,1966-09-27,admin.,married,university.degree,no,yes,no,2008-08-29,cellular,1,999,0,nonexistent
3813,1971-09-21,self-employed,married,basic.9y,no,yes,no,2008-05-22,telephone,1,999,0,nonexistent
3814,1964-06-13,technician,divorced,high.school,no,yes,no,2008-05-05,telephone,5,999,0,nonexistent
3815,1954-07-25,management,married,university.degree,no,no,no,2008-08-27,cellular,2,999,0,nonexistent
3816,1952-04-15,retired,married,basic.4y,no,yes,yes,2009-04-14,telephone,4,999,0,nonexistent
3817,1971-06-27,services,married,high.school,unknown,yes,no,2008-05-07,telephone,5,999,0,nonexistent
3818,1962-11-15,admin.,married,university.degree,no,no,no,2009-03-10,cellular,3,999,0,nonexistent
3819,1977-03-14,blue-collar,married,basic.4y,no,yes,no,2009-05-04,cellular,2,999,0,nonexistent
3820,1975-04-18,technician,single,professional.course,no,no,no,2008-08-21,cellular,1,999,0,nonexistent
3821,1972-08-15,technician,single,high.school,no,no,no,2008-08-21,cellular,7,999,0,nonexistent
3822,1963-02-23,management,married,university.degree,no,yes,no,2008-06-06,telephone,1,999,0,nonexistent
3823,1963-01-22,housemaid,married,basic.6y,unknown,no,no,2008-05-22,telephone,1,999,0,nonexistent
3824,1960-08-26,management,married,university.degree,no,yes,no,2008-08-12,cellular,3,999,0,nonexistent
3825,1955-02-27,blue-collar,married,basic.9y,no,no,no,2009-05-07,cellular,3,999,0,nonexistent
3826,1984-03-17,technician,single,basic.6y,no,no,no,2008-07-03,telephone,10,999,0,nonexistent
3827,1980-10-15,admin.,single,university.degree,no,no,no,2008-06-16,telephone,3,999,0,nonexistent
3828,1976-03-18,blue-collar,married,professional.course,no,no,no,2008-05-09,telephone,2,999,0,nonexistent
3829,1949-04-11,blue-collar,married,basic.9y,no,yes,no,2008-08-19,cellular,2,999,0,nonexistent
3830,1975-10-06,admin.,single,university.degree,no,no,no,2008-08-27,cellular,1,999,0,nonexistent
3831,1968-07-30,management,married,high.school,no,yes,yes,2008-05-27,telephone,2,999,0,nonexistent
3832,1977-12-03,unemployed,single,university.degree,no,yes,no,2008-08-05,cellular,2,999,0,nonexistent
3833,1953-10-21,admin.,married,unknown,no,yes,yes,2008-07-08,cellular,1,999,0,nonexistent
3834,1948-05-21,unknown,married,university.degree,no,yes,no,2008-06-23,telephone,1,999,0,nonexistent
3835,1973-03-09,technician,single,high.school,no,yes,no,2009-07-08,cellular,1,999,1,failure
3836,1980-09-25,admin.,single,high.school,no,yes,no,2008-07-03,cellular,2,999,0,nonexistent
3837,1979-02-17,services,divorced,high.school,no,yes,no,2008-05-20,telephone,1,999,0,nonexistent
3838,1981-07-16,management,single,university.degree,no,yes,no,2009-05-19,cellular,1,999,0,nonexistent
3839,1965-09-07,admin.,married,university.degree,unknown,yes,no,2008-07-30,cellular,13,999,0,nonexistent
3840,1979-12-05,admin.,single,university.degree,no,yes,no,2008-08-29,cellular,1,999,0,nonexistent
3841,1982-04-15,technician,married,university.degree,no,yes,no,2008-07-31,cellular,2,999,0,nonexistent
3842,1959-03-01,services,married,high.school,no,yes,no,2008-05-23,telephone,2,999,0,nonexistent
3843,1952-04-25,retired,married,basic.4y,no,yes,no,2010-09-02,telephone,1,999,0,nonexistent
3844,1980-01-23,admin.,single,university.degree,no,yes,no,2010-11-04,cellular,1,999,0,nonexistent
3845,1958-01-22,admin.,divorced,high.school,no,no,yes,2008-11-20,cellular,1,999,0,nonexistent
3846,1989-06-04,student,single,basic.4y,no,yes,no,2009-08-05,cellular,1,999,0,nonexistent
3847,1958-08-31,management,married,university.degree,no,yes,no,2008-07-31,cellular,1,999,0,nonexistent
3848,1956-04-04,self-employed,single,university.degree,unknown,yes,yes,2008-05-16,telephone,2,999,0,nonexistent
3849,1953-07-22,retired,married,high.school,no,no,no,2009-05-11,cellular,1,999,0,nonexistent
3850,1984-05-13,unemployed,married,university.degree,no,yes,no,2008-06-16,telephone,1,999,0,nonexistent
3851,1958-04-06,retired,married,basic.4y,unknown,yes,no,2008-05-08,telephone,4,999,0,nonexistent
3852,1953-05-09,blue-collar,married,basic.9y,unknown,no,no,2008-08-01,cellular,6,999,0,nonexistent
3853,1982-03-28,technician,single,basic.9y,no,yes,no,2008-05-14,telephone,3,999,0,nonexistent
3854,1965-02-09,admin.,married,basic.6y,no,no,no,2009-05-25,cellular,1,999,1,failure
3855,1967-07-25,blue-collar,married,basic.4y,no,no,no,2008-06-19,telephone,2,999,0,nonexistent
3856,1973-02-19,technician,single,high.school,no,yes,no,2008-06-26,telephone,2,999,0,nonexistent
3857,1971-09-11,blue-collar,married,basic.9y,no,yes,no,2008-11-19,cellular,1,999,0,nonexistent
3858,1978-11-03,admin.,married,university.degree,no,yes,no,2009-10-27,cellular,1,999,0,nonexistent
3859,1959-03-23,technician,married,basic.6y,unknown,no,no,2008-06-17,telephone,2,999,0,nonexistent
3860,1977-03-30,self-employed,single,high.school,no,yes,yes,2009-05-29,cellular,2,999,0,nonexistent
3861,1976-09-10,admin.,married,university.degree,no,yes,no,2009-05-11,cellular,3,999,0,nonexistent
3862,1986-05-03,admin.,married,high.school,no,no,no,2008-05-20,telephone,2,999,0,nonexistent
3863,1966-07-10,blue-collar,married,basic.6y,unknown,yes,no,2009-05-07,cellular,2,999,0,nonexistent
3864,1976-01-14,blue-collar,single,basic.4y,no,unknown,unknown,2009-05-19,cellular,1,999,0,nonexistent
